1|5|7696939782881|8796451211454|12094985929185
1|4|1099844491363|332741987|17592519452768
1|4|1099864658363|8796446371782|16493027554911
1|4|2199376895188|2199377492939|10995469959754
1|4|3298904466655|369390558|18692067156430
1|4|6597432024931|14294012931506|14294013368285
1|4|6597852178781|6597852148176|6597852234041
1|4|6598036238023|6598034809431|10996085783498
1|4|7696921641055|7696922222790|8796433708385
1|4|10995453622611|7696918375011|8796430623163
1|4|10995458359006|7696923343177|12094970472899
1|4|10995475071176|358540760|12094986339929
1|4|12094971955415|1099855575736|10995459796432
1|4|12094984214979|3298890832839|14294007125722
1|4|14294680085724|15394197846367|17593217918411
1|4|16493008910682|12094962459359|18692032712784
1|4|18692065746864|368235984|4398414239960
2|5|358068828|1099869263180|5497916058582
2|5|358068828|5497916058582|14294008983108
2|5|358068828|5497916058582|16493032202692
2|5|6597427696077|2199380933214|5497916058582
2|5|6597427696077|5497916058582|8796451067699
2|5|8796426299101|4398379745881|5497891566774
2|5|12094976141786|1099860008928|15393510871764
2|5|17592547969076|14294013356249|14294013463499
2|4|358068828|14294008983108|16493032202692
2|4|362637519|12094990738383|15393525755359
2|4|364413471|2199387778517|9895969488993
2|4|1100454102|7697682748973|14294753110753
2|4|1105935170|1107324628|10996224968667
2|4|1099871952864|360635089|12094988233183
2|4|1100612838874|1100607357404|1100609728480
2|4|1100612968130|1099273305|7697679758797
2|4|2199360266948|5497895433562|7696918799580
2|4|2199360939948|338025941|6597407515722
2|4|2199366137306|8796435700316|10995459079506
2|4|3298897996507|3298897909194|4398409098562
2|4|3299334349397|12095424231138|16493476370522
2|4|3299630630627|3299631900122|3299632775357
2|4|4398402713410|3298891579105|6597425773379
2|4|4398409127264|2199385984339|12094990738383
2|4|5497894981953|5497895433562|7696918799580
2|4|5497901929443|6597413782078|9895948424270
2|4|5497909822803|5497909319239|14294002598596
2|4|5497917537998|8796452706658|13194499309153
2|4|5498583934814|4399067867092|14294678311624
2|4|6597429277794|1099871565620|15393522805598
2|4|7696929417944|16493022427851|17592534170441
2|4|7696934762308|4398399636043|13194492355666
2|4|7696939371998|1099869483821|6597427450563
2|4|9895939791548|1099847048673|7696917320124
2|4|9895960948558|2199379864404|9895961353278
2|4|9895975153889|6597440622544|12094998389819
2|4|9896701754581|8797191060173|13195241980510
2|4|12094980655569|13194492355666|13194492487620
2|4|12094985495009|1099869483821|6597427450563
2|4|12094986222933|6597427401540|16493032241881
2|4|12094987695055|5497918037322|16493034322268
2|4|13194502206677|2199386210496|15393526097855
2|4|13194510038877|9895975438795|13194510090324
2|4|13194846158285|13194846830148|13194847103669
2|4|13195148546131|2200028290015|15394168144989
2|4|14294008636103|6597426785760|14294008162264
2|4|15393528692521|9895970912092|10995482731105
2|4|15393532880480|9895975438795|13194510090324
2|4|15394262009687|15394262054108|15394264769065
2|4|16493031073617|8796449451205|16493030734281
2|4|16493032050657|357724760|14294008955444
2|4|16493037098590|3298897909194|13194502637003
2|4|17592555480158|5497927799112|9895973937630
2|4|18692068337744|6597440286542|9895974832859
3|5|12094961542723|10995450563676|17592519726157
3|4|356277571|3298891598282|3298891605969
3|4|3298875795905|5497898802530|7696922316377
3|4|3298875795905|5497898802530|10995456908640
3|4|4398845989716|802157648|13194936076367
3|4|5498525223768|5498524790344|5498525247176
3|4|6597409820232|339640410|339842657
3|4|7696917592020|6597406269252|6597406343521
3|4|12094989295554|10995477986246|13194500852428
3|4|12094994072417|16493041080255|17592552609997
3|4|17593062468174|2199897932883|2199899458785
3|4|18692057429196|1099871152332|14294011162182
4|5|2199379763642|2199379355593|2199379463251
4|5|8796449142497|6597426256330|15393519182795
4|5|14294005883970|13194494357599|15393517678519
4|5|15393525994466|2199385984339|3298897503457
4|4|345694672|5497903572407|15393508170464
4|4|711717428|5498263247438|13194850345806
4|4|1099879067829|10995483730256|15393529764287
4|4|1100311355862|1100308567125|1100311361213
4|4|1100324399280|2199836385755|3299350278097
4|4|2199356040547|332908636|14293983835934
4|4|2199359366459|2199359269325|2199359355208
4|4|4398382307146|8796428668511|17592521281505
4|4|4398392081378|1099856912209|17592531357007
4|4|4398400392383|6597423444299|7696935444817
4|4|4398400392383|6597423444299|14294004605906
4|4|6597425980998|5497914721229|16493030734281
4|4|6597429864797|12094988409308|16493034491098
4|4|7696934734750|7696934525891|8796445643689
4|4|7697688451040|15394272809419|17593291964228
4|4|9895942562742|9895942639544|9895942696914
4|4|9895962795472|10995474483274|14294009531732
4|4|9895974215395|10995485673809|10995486163145
4|4|12094964145627|1099848360930|2199359355208
4|4|12094966977852|339208801|17592524936790
4|4|13194476657375|15393499919714|16493011667267
4|4|13194497448396|10995474400098|12094985632735
4|4|14294020858715|6597439584349|15393532286770
4|4|15394267134040|15394267507908|15394267688257
4|4|16493014964812|6597410503356|18692038475746
4|4|16493014964812|8796433333031|8796433819361
4|4|16493030717529|1099867856968|2199379907769
4|4|16493550562103|2199897309012|6597947343832
4|4|17592542580161|3298891571167|16493030974047
4|4|17592542580161|8796449318580|16493030974047
4|4|17592551264046|5497923607263|8796458898649
4|4|17593313556416|1100636220379|6598195633888
4|4|18692053808482|4398403232860|5497914417204
5|5|3298889252044|8796447588954|13194494229320
5|5|3298889252044|8796447588954|14294006042975
5|5|12094994832863|13194506299737|16493041151960
5|5|14294009739600|4398405327814|7696940032949
5|4|359714389|359532255|13194499340095
5|4|369252154|6597439726691|16493044230237
5|4|1099847562207|335880256|6597405160281
5|4|1099871155892|359310548|8796452707674
5|4|3298869742926|16493008800714|18692032295115
